phase,model,task,metric,mean,std,s0,s1,s2,s3,s4
P1,unimodal_HE,acr,BAcc,0.7043,0.0693,0.7313,0.6967,0.8077,0.6531,0.6327
P1,unimodal_BAL,acr,BAcc,0.5258,0.1114,0.3452,0.5952,0.6273,0.5,0.5614
P1,unimodal_CT,acr,BAcc,0.5148,0.0602,0.5517,0.5921,0.5203,0.457,0.4531
P1,unimodal_Clinical,acr,BAcc,0.5611,0.0888,0.4963,0.5561,0.6876,0.4633,0.6025
P1,unimodal_HE,acr_surv,C-idx,0.5528,,,0.5528,,,
P1,unimodal_BAL,acr_surv,C-idx,0.3125,,,0.3125,,,
P1,unimodal_CT,acr_surv,C-idx,0.5558,,,0.5558,,,
P1,unimodal_Clinical,acr_surv,C-idx,0.7499,,,0.7499,,,
P1,unimodal_HE,clad,C-idx,0.444,,,0.444,,,
P1,unimodal_BAL,clad,C-idx,0.625,,,0.625,,,
P1,unimodal_CT,clad,C-idx,0.4983,,,0.4983,,,
P1,unimodal_Clinical,clad,C-idx,0.5792,,,0.5792,,,
P1,unimodal_HE,death,C-idx,0.4726,,,0.4726,,,
P1,unimodal_BAL,death,C-idx,0.5714,,,0.5714,,,
P1,unimodal_CT,death,C-idx,0.7386,,,0.7386,,,
P1,unimodal_Clinical,death,C-idx,0.6351,,,0.6351,,,
P2,early,acr_cls,BAcc,,,,,,,
P2,late,acr_cls,BAcc,,,,,,,
P2,middle,acr_cls,BAcc,,,,,,,
P2,early,acr_surv,C-idx,,,,,,,
P2,late,acr_surv,C-idx,,,,,,,
P2,middle,acr_surv,C-idx,,,,,,,
P2,early,clad_surv,C-idx,,,,,,,
P2,late,clad_surv,C-idx,,,,,,,
P2,middle,clad_surv,C-idx,,,,,,,
P2,early,death_surv,C-idx,,,,,,,
P2,late,death_surv,C-idx,,,,,,,
P2,middle,death_surv,C-idx,,,,,,,
